gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Tenure_Years,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.7737917289486796,0.5770039604927196,0.25,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.1111111111111111,1.0,0.0,0.006477329347284538,0.22073246776841987,0.1111111111111111,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,1.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.7987045341305431,0.5892828907070988,0.2777777777777778,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.0
1.0,0.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.012954658694569021,0.3208718809507354,0.2777777777777778,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.0
1.0,0.0,1.0,1.0,0.5555555555555556,1.0,0.0,0.011958146487294513,0.42783715118460186,0.5555555555555556,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.88689586447434,0.9640800197918545,1.0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,
1.0,0.0,0.0,0.0,0.7916666666666666,1.0,1.0,0.5575485799701047,0.7950961582192198,0.7916666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,
1.0,0.0,1.0,0.0,0.06944444444444445,1.0,0.0,0.009466865969108146,0.16553879420594814,0.06944444444444445,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.009965122072745414,0.2677659437613562,0.20833333333333331,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.0
1.0,0.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.013452914798206289,0.5235071847389103,0.9166666666666666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,0.0,0.0,0.0,0.861111111111111,1.0,1.0,0.7339312406576981,0.8750993255237062,0.8611111111111112,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0.0
